CustomerID,Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,AdvertisingPlatform,AdvertisingTool,Conversion
8000,56,Female,136912,Social Media,Awareness,6497.870068417766,0.043918511,0.088031412,0,2.399016527783845,7.3968025807960585,19,6,9,4,688,IsConfid,ToolConfid,1
8001,69,Male,41760,Email,Retention,3898.6686056807257,0.15572507105533434,0.18272468252179005,42,2.9171377546565185,5.352548601242156,5,2,7,2,3459,IsConfid,ToolConfid,1
8002,46,Female,88456,PPC,Awareness,1546.4295957990923,0.2774903687332632,0.07642272,2,8.223619097965173,13.794901465536537,0,11,2,8,2337,IsConfid,ToolConfid,1
8003,32,Female,44085,PPC,Conversion,539.5259357793692,0.1376112536017239,0.088004187,47,4.540938973132648,14.688362621260511,89,2,2,0,2463,IsConfid,ToolConfid,1
8004,60,Female,83964,PPC,Conversion,1678.0435726570656,0.25285110656388093,0.1099401031792947,0,2.046847118073755,13.993370402628965,6,6,6,8,4345,IsConfid,ToolConfid,1
8005,25,Female,42925,Social Media,Awareness,9579.388246784005,0.1537946791446816,0.1613161264701013,6,2.1258497188974825,7.752831242,95,5,8,0,3316,IsConfid,ToolConfid,1
8006,38,Female,25615,Referral,Awareness,7302.899852,0.040975386,0.06097682,42,1.753994644846414,10.698671609738582,54,14,3,6,930,IsConfid,ToolConfid,1
8007,56,Female,57083,Social Media,Conversion,5324.283667249509,0.052877929,0.1889459248608511,48,2.6260147804299696,2.9878173820459533,96,9,3,0,2983,IsConfid,ToolConfid,1
8008,36,Female,140788,Email,Retention,9421.250950540458,0.023535968314372116,0.11258501141709225,13,5.472842819871711,14.287420579067643,73,4,8,5,460,IsConfid,ToolConfid,1
8009,40,Male,130764,Social Media,Awareness,6229.193333047879,0.066641275,0.16978567962313776,22,1.1356646981040013,4.613311983530028,14,8,4,8,3789,IsConfid,ToolConfid,1
8010,28,Male,88319,PPC,Retention,7283.887363978606,0.2691480889624259,0.10986751185664356,47,2.0541807216449692,3.294720457220691,94,16,5,6,1987,IsConfid,ToolConfid,1
